L	21,26,112,27	节次/时间
L	1660,97,74,27	下一01
L	80,166,233,27	第1节（08：00·08：45）
L	80,368,233,27	第2节（08：50·09：35）
L	21,552,24,23	上
L	80,571,233,27	第3节（09：50·10：35）
L	21,591,24,25	午
L	80,774,233,27	第4节（10：40·11：25）
L	80,977,233,27	第5节（11：30·12：15）
L	80,1180,233,27	第6节（14：00·14：45）
L	80,1383,233,27	第7节（14：50·15：35）
L	21,1569,24,22	下
L	80,1586,233,27	第8节（15：50·16：35）
L	21,1606,24,25	午
L	80,1789,233,27	第9节（16：40·17：25）
L	80,1992,249,27	第10节（17：30·1&15）
L	381,26,76,24	星期一
L	365,501,298,29	数字电路与逻辑设计一01
L	365,543,88,24	蒋惠萍*
L	366,583,74,23	1一18周
L	365,621,62,24	3一5节
L	365,660,275,24	丰台校区博文楼博文301
L	365,1110,282,29	JAVA语言程序设计一01
L	366,1152,87,24	闫晓东*
L	366,1192,74,23	1一18周
L	365,1230,62,24	6一7节
L	365,1269,291,24	丰台校区日新楼日新A303
L	365,1516,214,29	数学物理方法一01
L	365,1557,62,24	岑翼*
L	366,1597,74,23	1一18周
L	365,1635,77,24	8一10节
L	365,1674,275,24	丰台校区博文楼博文301
L	747,26,75,24	星期二
L	733,95,249,27	中华民族共同体概论
L	731,137,88,24	王冬丽*
L	732,177,74,23	1一18周
L	732,215,61,24	1一2节
L	1000,98,30,21	17
L	1113,26,75,24	星期三
L	1098,1110,165,27	大学英语（一
L	1097,1152,88,24	文华俊*
L	1098,1192,74,23	1一18周
L	1097,1230,63,24	6一7节
L	1309,1113,31,21	27
L	1479,26,75,24	星期四
L	1464,95,176,27	大学物理（一）
L	1463,137,62,24	邹斌*
L	1464,177,74,23	1一16周
L	1464,215,62,24	1一2节
L	1464,254,290,24	丰台校区日新楼日新A403
L	1463,501,271,29	概率论与数理统计一03
L	1464,543,87,24	芮荣祥*
L	1465,583,73,23	1一18周
L	1463,621,63,24	3一5节
L	1464,660,274,24	丰台校区致远楼致远201
L	1464,1110,349,27	大学物理实验大学物理实验
L	1481,1152,324,29	（一）下一01（一）下一01
L	1463,1194,331,24	邹斌*张谷令邹斌*张谷令
L	1463,1233,350,24	朱民梁王洁贾朱民梁玉洁贾
L	1464,1272,356,24	莹崔彬冯帅车莹崔彬冯帅车
L	1845,26,76,24	星期五
L	1829,501,215,29	模拟电子线路一01
L	1830,543,87,24	胡丙萌*
L	1830,583,74,23	1一18周
L	1829,621,63,24	3一5节
L	1830,660,274,24	丰台校区博文楼博文301
L	2211,26,76,24	星期六
L	731,254,276,24	丰台校区博文楼博文314
L	2577,26,73,24	星期日
L	2562,95,186,29	意大利文化一02
L	2563,137,112,24	网络教师*
L	2561,177,76,23	3一16周
L	2563,215,61,24	1一2节
L	2562,254,284,24	丰台校区日新楼网络教室
L	732,501,165,27	大学体育（一
L	732,543,61,24	马辉*
L	732,583,74,23	1一18周
L	731,621,62,24	3一4节
L	944,504,30,21	12
L	731,660,258,24	丰台校区田径场足球场
L	733,1110,312,30	Python语言程序设计一01
L	731,1152,62,24	郑睿*
L	732,1192,74,23	1一18周
L	731,1230,62,24	6一7节
L	731,1269,291,24	丰台校区日新楼日新A303
L	731,2125,350,27	模拟电路实验模拟电路实验
L	747,2170,31,21	03
L	733,2208,354,24	张宇识*胡丙萌张宇识*胡丙萌
L	1097,1269,275,24	丰台校区致远楼致远201
L	1098,1516,270,29	大学物理（一）下一01
L	1097,1557,62,24	邹斌*
L	1098,1597,74,23	1一16周
L	1097,1635,63,24	8一9节
L	1097,1674,291,24	丰台校区日新楼日新A403
L	1463,1311,50,24	树良
L	1463,1351,61,23	3一4周
L	1464,1389,62,24	6一7节
L	1646,1311,50,24	树良
L	1647,1350,62,24	第5周
L	1647,1389,62,24	6一7节
L	1464,1428,337,24	丰台校区崇理丰台校区崇理
L	1463,1467,302,24	楼崇理201楼崇理201
L	1463,1516,355,29	数字电路与逻辑设计实验一01
L	1464,1557,87,24	苏骄阳*
L	1464,1597,74,23	6一17周
L	1463,1635,77,24	8一10节
L	1464,1674,275,24	丰台校区崇理楼崇理412
L	80,2195,249,27	第11节（19：00·19：45）
L	80,2398,249,27	第12节（19：50·20：35）
L	21,2417,24,23	上
L	80,2600,249,27	第13节（20：45·21：30）
L	731,2248,75,23	5一10周
L	732,2286,90,24	11一13节
L	915,2248,89,23	11一16周
L	915,2286,90,24	11一13节
L	731,2325,338,24	丰台校区崇理丰台校区崇理
L	731,2364,303,24	楼崇理414楼崇理414
